clip_id	clip_path	sentence	clip_created_at	clip_is_valid	sentence_id	sentence_source	client_id	zipcode	canton	user_mean_clip_quality	clip_n_votes_correct	clip_n_votes_false	clip_n_times_reported	sentence_n_times_reported	age	gender
38485	7b826914-1935-41e7-8f41-63ede034c39f/0e3eb4c39dfbc8ccafc3c2f072d172567423ba536a58cc224fe1192ab91fc481.mp3	Deshalb sind wir mit verschiedenen Partnern am verhandeln.	2021-07-13 10:20:33	True	0e3eb4c39dfbc8ccafc3c2f072d172567423ba536a58cc224fe1192ab91fc481	tamedia_sentences	7b826914-1935-41e7-8f41-63ede034c39f	8500	TG	0.8333	2	1	0	0	thirties	male
17099	0ccbcafb-ba47-45e2-809d-84fabfb6ea74/0680fde7c8a0b3f7d50517e5831a21961ee15e8c9b5abb080036f587f0c03805.mp3	Es war zumindest eine sehr knappe Entscheidung.	2021-06-13 12:01:05	True	0680fde7c8a0b3f7d50517e5831a21961ee15e8c9b5abb080036f587f0c03805	tamedia_sentences	0ccbcafb-ba47-45e2-809d-84fabfb6ea74			0.7692	2	1	0	0		
17818	8bc04403-ca81-4e59-b0d7-482733ffe584/014f265ecc7571eafb048984d37f314fd0625181d81220d6db3c5d963c3c1c0e.mp3	Diese Tat habe er nun gesetzt.	2021-06-15 13:30:03	True	014f265ecc7571eafb048984d37f314fd0625181d81220d6db3c5d963c3c1c0e	cv_sentences	8bc04403-ca81-4e59-b0d7-482733ffe584			0.9730	2	0	0	0		
37192	b5685887-4f42-40dd-8e46-349bcb5ff4aa/0d2d9fe4c4095180c4eea2b23fef5a4b8a4aa668a312e2ca8f222cbaef2ccfdb.mp3	Die meisten Reaktionen seien positiv.	2021-07-12 17:08:00	True	0d2d9fe4c4095180c4eea2b23fef5a4b8a4aa668a312e2ca8f222cbaef2ccfdb	tamedia_sentences	b5685887-4f42-40dd-8e46-349bcb5ff4aa	8404	ZH	0.9786	2	0	0	0	thirties	male
54796	8be80eac-3823-41e9-8e06-8b50af9955cc/13e93f4f9e7631448732e0236c3ff5c5421baa3a1e5e50730e8c77800f030d4f.mp3	Von all dem konnten die TV-Zuschauer nicht genug kriegen.	2021-07-21 06:49:50	True	13e93f4f9e7631448732e0236c3ff5c5421baa3a1e5e50730e8c77800f030d4f	tamedia_sentences	8be80eac-3823-41e9-8e06-8b50af9955cc			0.8889	2	0	0	0		
15995	161d5897-9dce-4608-9c24-9bcf46460649/05fd9dab1f26a9fc3a9ea6ebd5a9fee4bfabb32a05cd3f313a81e9a5fa0cb25a.mp3	Die Liste ist ungemütlich lang.	2021-06-10 10:45:26	True	05fd9dab1f26a9fc3a9ea6ebd5a9fee4bfabb32a05cd3f313a81e9a5fa0cb25a	tamedia_sentences	161d5897-9dce-4608-9c24-9bcf46460649	8702	ZH	0.9102	2	0	0	0		
20990	f5e86716-e7de-474a-b885-2775776af745/0292fac6e31a9cc70b18bb296c9e15fa1a7a9d1c5b8546789a60cb14dc721963.mp3	Ich möchte lediglich einige meiner Meinung nach wichtige Bemerkungen vorbringen.	2021-06-18 06:09:17	True	0292fac6e31a9cc70b18bb296c9e15fa1a7a9d1c5b8546789a60cb14dc721963	cv_sentences	f5e86716-e7de-474a-b885-2775776af745	6280	LU	0.6931	2	0	0	0	twenties	male
19889	fed4060d-0bac-42ab-82d0-7ae576e0f44c/077b624232604b7507c62040ab95f5f69a685c1fcc830d49390ec7bd2cf046f7.mp3	Ist das nun einfach pragmatisch?	2021-06-16 13:00:23	True	077b624232604b7507c62040ab95f5f69a685c1fcc830d49390ec7bd2cf046f7	tamedia_sentences	fed4060d-0bac-42ab-82d0-7ae576e0f44c			0.8095	2	0	0	0		
36764	b5685887-4f42-40dd-8e46-349bcb5ff4aa/0d64e903e6e71d8d89a6d65bbd8d740872ca7e68648ec7c3960ba4546d90481a.mp3	So will er auch neue Leser für den Mythos begeistern.	2021-07-12 13:28:36	True	0d64e903e6e71d8d89a6d65bbd8d740872ca7e68648ec7c3960ba4546d90481a	tamedia_sentences	b5685887-4f42-40dd-8e46-349bcb5ff4aa	8404	ZH	0.9786	2	0	0	0	thirties	male
71133	23e3d7c7-7980-4f73-9349-9f24891db4b5/1954ddcda5aa4b35ce035a5a23097c16a5fd66f570b053caba094b08b268aa16.mp3	Davon gehörten nachweislich mindestens 18 berühmten Persönlichkeiten aus der amerikanischen Entertainment-Branche.	2021-07-25 13:17:54		1954ddcda5aa4b35ce035a5a23097c16a5fd66f570b053caba094b08b268aa16	tamedia_sentences	23e3d7c7-7980-4f73-9349-9f24891db4b5	7000	GR		twenties	female
